"s"	"EMG"	"EMG"
4.00257870	0.000008	-0.000018
4.00309793	0.000022	-0.000015
4.00361716	0.000037	-0.000016
4.00413640	0.000012	-0.000045
4.00465563	-0.000087	-0.000048
4.00517486	-0.000113	0.000025
4.00569409	0.000064	0.000010
4.00621332	0.000198	-0.000026
4.00673255	0.000090	-0.000024
4.00725178	-0.000065	-0.000013
4.00777101	-0.000096	-0.000010
4.00829024	-0.000061	-0.000014
4.00880947	-0.000049	-0.000016
4.00932871	-0.000058	-0.000018
4.00984794	-0.000050	-0.000018
4.01036717	-0.000037	-0.000017
4.01088640	-0.000034	-0.000018
4.01140563	-0.000030	-0.000018
4.01192486	-0.000026	-0.000015
4.01244409	-0.000025	-0.000013
4.01296332	-0.000024	-0.000013
4.01348255	-0.000020	-0.000015
4.01400178	-0.000016	-0.000018
4.01452102	-0.000014	-0.000019
4.01504025	-0.000014	-0.000019
4.01555948	-0.000015	-0.000020
4.01607871	-0.000012	-0.000018
4.01659794	-0.000006	-0.000014
4.01711717	-0.000002	-0.000012
4.01763640	0.000000	-0.000016
4.01815563	0.000003	-0.000022
4.01867486	0.000007	-0.000024
4.01919409	0.000010	-0.000024
4.01971333	0.000011	-0.000026
4.02023256	0.000008	-0.000027
4.02075179	0.000005	-0.000025
4.02127102	0.000005	-0.000021
4.02179025	0.000009	-0.000022
4.02230948	0.000010	-0.000025
4.02282871	0.000006	-0.000026
4.02334794	0.000001	-0.000024
4.02386717	-0.000002	-0.000021
4.02438640	-0.000004	-0.000020
4.02490564	-0.000006	-0.000023
4.02542487	-0.000005	-0.000024
4.02594410	-0.000007	-0.000022
4.02646333	-0.000014	-0.000023
4.02698256	-0.000024	-0.000026
4.02750179	-0.000029	-0.000030
4.02802102	-0.000028	-0.000028
4.02854025	-0.000022	-0.000024
4.02905948	-0.000015	-0.000023
4.02957871	-0.000010	-0.000023
4.03009795	-0.000002	-0.000021
4.03061718	0.000007	-0.000019
4.03113641	0.000015	-0.000020
4.03165564	0.000019	-0.000020
4.03217487	0.000021	-0.000019
4.03269410	0.000017	-0.000018
4.03321333	0.000009	-0.000018
4.03373256	0.000000	-0.000018
4.03425179	-0.000007	-0.000017
4.03477102	-0.000012	-0.000016
4.03529026	-0.000016	-0.000015
4.03580949	-0.000018	-0.000016
4.03632872	-0.000020	-0.000018
4.03684795	-0.000023	-0.000018
4.03736718	0.000003	0.000014
4.03788641	0.000113	-0.000005
4.03840564	0.000164	-0.000066
4.03892487	-0.000064	-0.000040
4.03944410	-0.000265	-0.000009
4.03996333	-0.000104	-0.000011
4.04048257	0.000069	-0.000020
4.04100180	0.000028	-0.000021
4.04152103	-0.000005	-0.000019
4.04204026	0.000008	-0.000020
4.04255949	0.000005	-0.000022
4.04307872	0.000009	-0.000023
4.04359795	0.000010	-0.000023
4.04411718	0.000004	-0.000021
4.04463641	0.000003	-0.000018
4.04515564	0.000003	-0.000014
4.04567488	0.000004	-0.000016
4.04619411	0.000003	-0.000020
4.04671334	-0.000001	-0.000021
4.04723257	-0.000009	-0.000017
4.04775180	-0.000016	-0.000014
4.04827103	-0.000020	-0.000015
4.04879026	-0.000024	-0.000019
4.04930949	-0.000026	-0.000020
4.04982872	-0.000026	-0.000019
4.05034795	-0.000026	-0.000018
4.05086719	-0.000024	-0.000018
4.05138642	-0.000023	-0.000018
4.05190565	-0.000019	-0.000022
4.05242488	-0.000013	-0.000022
4.05294411	-0.000009	-0.000019
4.05346334	-0.000012	-0.000018
4.05398257	-0.000016	-0.000017
4.05450180	-0.000018	-0.000018
4.05502103	-0.000018	-0.000017
4.05554026	-0.000013	-0.000015
4.05605950	-0.000005	-0.000015
4.05657873	-0.000002	-0.000015
4.05709796	-0.000002	-0.000014
4.05761719	-0.000005	-0.000014
4.05813642	-0.000008	-0.000015
4.05865565	-0.000014	-0.000018
4.05917488	-0.000020	-0.000021
4.05969411	-0.000024	-0.000019
4.06021334	-0.000023	-0.000016
4.06073257	-0.000016	-0.000017
4.06125181	-0.000006	-0.000019
4.06177104	0.000004	-0.000022
4.06229027	0.000010	-0.000021
4.06280950	0.000009	-0.000019
4.06332873	0.000002	-0.000018
4.06384796	-0.000007	-0.000019
4.06436719	-0.000020	-0.000022
4.06488642	-0.000032	-0.000022
4.06540565	-0.000036	-0.000019
4.06592488	-0.000033	-0.000019
4.06644412	-0.000027	-0.000018
4.06696335	-0.000020	-0.000020
4.06748258	-0.000014	-0.000021
4.06800181	-0.000006	-0.000021
4.06852104	0.000000	-0.000021
4.06904027	0.000003	-0.000019
4.06955950	0.000002	-0.000020
4.07007873	-0.000002	-0.000022
4.07059796	-0.000027	-0.000060
4.07111719	-0.000113	-0.000020
4.07163643	-0.000160	0.000031
4.07215566	0.000046	-0.000000
4.07267489	0.000279	-0.000027
4.07319412	0.000141	-0.000022
4.07371335	-0.000060	-0.000018
4.07423258	-0.000001	-0.000021
4.07475181	0.000037	-0.000023
4.07527104	-0.000022	-0.000022
4.07579027	-0.000023	-0.000021
4.07630950	-0.000017	-0.000020
4.07682874	-0.000031	-0.000019
4.07734797	-0.000024	-0.000018
4.07786720	-0.000023	-0.000018
4.07838643	-0.000033	-0.000018
4.07890566	-0.000034	-0.000020
4.07942489	-0.000032	-0.000020
4.07994412	-0.000031	-0.000020
4.08046335	-0.000028	-0.000017
4.08098258	-0.000025	-0.000016
4.08150181	-0.000021	-0.000017
4.08202105	-0.000012	-0.000019
4.08254028	-0.000004	-0.000020
4.08305951	0.000000	-0.000021
4.08357874	0.000004	-0.000021
4.08409797	0.000013	-0.000022
4.08461720	0.000020	-0.000022
4.08513643	0.000019	-0.000020
4.08565566	0.000011	-0.000022
4.08617489	0.000001	-0.000024
4.08669412	-0.000008	-0.000023
4.08721336	-0.000018	-0.000021
4.08773259	-0.000028	-0.000019
4.08825182	-0.000035	-0.000018
4.08877105	-0.000039	-0.000018
4.08929028	-0.000040	-0.000020
4.08980951	-0.000039	-0.000017
4.09032874	-0.000036	-0.000015
4.09084797	-0.000033	-0.000015
4.09136720	-0.000032	-0.000016
4.09188643	-0.000031	-0.000017
4.09240567	-0.000029	-0.000019
4.09292490	-0.000029	-0.000018
4.09344413	-0.000028	-0.000018
4.09396336	-0.000025	-0.000018
4.09448259	-0.000019	-0.000020
4.09500182	-0.000010	-0.000021
4.09552105	0.000001	-0.000023
4.09604028	0.000009	-0.000025
4.09655951	0.000010	-0.000023
4.09707874	0.000011	-0.000021
4.09759798	0.000013	-0.000022
4.09811721	0.000011	-0.000023
4.09863644	0.000009	-0.000021
4.09915567	0.000009	-0.000020
4.09967490	0.000007	-0.000022
4.10019413	0.000005	-0.000024
4.10071336	-0.000002	-0.000022
4.10123259	-0.000010	-0.000017
4.10175182	-0.000013	-0.000019
4.10227105	-0.000010	-0.000024
4.10279029	-0.000007	-0.000028
4.10330952	-0.000003	-0.000022
4.10382875	0.000012	0.000012
4.10434798	0.000064	-0.000002
4.10486721	0.000110	-0.000064
4.10538644	-0.000035	-0.000043
4.10590567	-0.000275	-0.000011
4.10642490	-0.000209	-0.000010
4.10694413	0.000020	-0.000019
4.10746336	0.000005	-0.000020
4.10798260	-0.000069	-0.000020
4.10850183	-0.000021	-0.000021
4.10902106	-0.000001	-0.000020
4.10954029	-0.000007	-0.000018
4.11005952	0.000015	-0.000017
4.11057875	0.000028	-0.000015
4.11109798	0.000036	-0.000017
4.11161721	0.000043	-0.000018
4.11213644	0.000034	-0.000018
4.11265567	0.000022	-0.000018
4.11317491	0.000016	-0.000020
4.11369414	0.000008	-0.000022
4.11421337	-0.000003	-0.000020
4.11473260	-0.000011	-0.000018
4.11525183	-0.000014	-0.000018
4.11577106	-0.000011	-0.000018
4.11629029	-0.000006	-0.000021
4.11680952	-0.000003	-0.000022
4.11732875	-0.000003	-0.000021
4.11784798	-0.000003	-0.000020
4.11836722	-0.000007	-0.000025
4.11888645	-0.000015	-0.000027
4.11940568	-0.000024	-0.000024
4.11992491	-0.000029	-0.000021
4.12044414	-0.000026	-0.000018
4.12096337	-0.000021	-0.000017
4.12148260	-0.000016	-0.000014
4.12200183	-0.000011	-0.000011
4.12252106	-0.000004	-0.000010
4.12304029	0.000002	-0.000010
4.12355953	0.000002	-0.000014
4.12407876	-0.000000	-0.000016
4.12459799	0.000003	-0.000017
4.12511722	0.000005	-0.000020
4.12563645	0.000001	-0.000022
4.12615568	-0.000009	-0.000020
4.12667491	-0.000024	-0.000017
4.12719414	-0.000037	-0.000016
4.12771337	-0.000047	-0.000018
4.12823260	-0.000050	-0.000021
4.12875184	-0.000043	-0.000023
4.12927107	-0.000029	-0.000019
4.12979030	-0.000016	-0.000018
4.13030953	-0.000006	-0.000021
4.13082876	0.000005	-0.000025
4.13134799	0.000015	-0.000023
4.13186722	0.000020	-0.000018
4.13238645	0.000017	-0.000017
4.13290568	0.000012	-0.000018
4.13342491	0.000007	-0.000018
4.13394415	0.000001	-0.000018
4.13446338	-0.000006	-0.000021
4.13498261	-0.000010	-0.000022
4.13550184	-0.000010	-0.000022
4.13602107	-0.000011	-0.000021
4.13654030	-0.000022	-0.000020
4.13705953	-0.000067	-0.000056
4.13757876	-0.000125	-0.000023
4.13809799	-0.000090	0.000028
4.13861722	0.000076	-0.000002
4.13913646	0.000217	-0.000028
4.13965569	0.000142	-0.000024
4.14017492	-0.000025	-0.000020
4.14069415	-0.000023	-0.000023
4.14121338	0.000048	-0.000025
4.14173261	0.000024	-0.000022
4.14225184	0.000005	-0.000020
4.14277107	0.000024	-0.000017
4.14329030	0.000017	-0.000016
4.14380953	0.000012	-0.000016
4.14432877	0.000019	-0.000017
4.14484800	0.000013	-0.000018
4.14536723	0.000001	-0.000019
4.14588646	-0.000014	-0.000021
4.14640569	-0.000034	-0.000024
4.14692492	-0.000054	-0.000024
4.14744415	-0.000070	-0.000023
4.14796338	-0.000079	-0.000022
4.14848261	-0.000072	-0.000021
4.14900184	-0.000059	-0.000023
4.14952108	-0.000051	-0.000024
4.15004031	-0.000057	-0.000020
4.15055954	-0.000077	-0.000019
4.15107877	-0.000094	-0.000018
4.15159800	-0.000101	-0.000017
4.15211723	-0.000103	-0.000020
4.15263646	-0.000102	-0.000019
4.15315569	-0.000095	-0.000020
4.15367492	-0.000081	-0.000021
4.15419415	-0.000062	-0.000018
4.15471339	-0.000036	-0.000018
4.15523262	-0.000009	-0.000022
4.15575185	0.000011	-0.000025
4.15627108	0.000024	-0.000027
4.15679031	0.000030	-0.000025
4.15730954	0.000030	-0.000021
4.15782877	0.000027	-0.000016
4.15834800	0.000026	-0.000016
4.15886723	0.000028	-0.000020
4.15938646	0.000031	-0.000019
4.15990570	0.000034	-0.000017
4.16042493	0.000039	-0.000019
4.16094416	0.000043	-0.000020
4.16146339	0.000040	-0.000018
4.16198262	0.000032	-0.000016
4.16250185	0.000021	-0.000017
4.16302108	0.000011	-0.000019
4.16354031	0.000008	-0.000019
4.16405954	0.000017	-0.000018
4.16457877	0.000024	-0.000019
4.16509801	0.000026	-0.000020
4.16561724	0.000028	-0.000018
4.16613647	0.000029	-0.000016
4.16665570	0.000028	-0.000017
4.16717493	0.000030	-0.000018
4.16769416	0.000039	-0.000017
4.16821339	0.000049	-0.000015
4.16873262	0.000052	-0.000014
4.16925185	0.000045	-0.000016
4.16977108	0.000037	-0.000018
4.17029032	0.000066	0.000013
4.17080955	0.000117	-0.000014
4.17132878	0.000049	-0.000063
4.17184801	-0.000150	-0.000034
4.17236724	-0.000246	-0.000008
4.17288647	-0.000145	-0.000013
4.17340570	-0.000025	-0.000020
4.17392493	-0.000025	-0.000017
4.17444416	-0.000075	-0.000015
4.17496339	-0.000067	-0.000020
4.17548263	-0.000039	-0.000024
4.17600186	-0.000031	-0.000026
4.17652109	0.000001	-0.000026
4.17704032	0.000040	-0.000029
4.17755955	0.000051	-0.000029
4.17807878	0.000056	-0.000025
4.17859801	0.000055	-0.000024
4.17911724	0.000034	-0.000022
4.17963647	0.000008	-0.000020
4.18015570	-0.000014	-0.000020
4.18067494	-0.000035	-0.000022
4.18119417	-0.000047	-0.000022
4.18171340	-0.000051	-0.000020
4.18223263	-0.000053	-0.000018
4.18275186	-0.000051	-0.000016
4.18327109	-0.000048	-0.000016
4.18379032	-0.000046	-0.000018
4.18430955	-0.000046	-0.000016
4.18482878	-0.000048	-0.000016
4.18534801	-0.000052	-0.000017
4.18586725	-0.000056	-0.000018
4.18638648	-0.000053	-0.000020
4.18690571	-0.000043	-0.000023
4.18742494	-0.000028	-0.000025
4.18794417	-0.000013	-0.000022
4.18846340	-0.000004	-0.000018
4.18898263	-0.000001	-0.000018
4.18950186	0.000003	-0.000015
4.19002109	0.000018	-0.000016
4.19054032	0.000032	-0.000018
4.19105956	0.000031	-0.000017
4.19157879	0.000024	-0.000013
4.19209802	0.000019	-0.000011
4.19261725	0.000012	-0.000012
4.19313648	0.000005	-0.000014
4.19365571	-0.000001	-0.000015
4.19417494	-0.000011	-0.000019
4.19469417	-0.000020	-0.000019
4.19521340	-0.000025	-0.000019
4.19573263	-0.000028	-0.000020
4.19625187	-0.000029	-0.000019
4.19677110	-0.000027	-0.000018
4.19729033	-0.000024	-0.000018
4.19780956	-0.000024	-0.000020
4.19832879	-0.000032	-0.000020
4.19884802	-0.000042	-0.000019
4.19936725	-0.000047	-0.000019
4.19988648	-0.000044	-0.000020
4.20040571	-0.000037	-0.000020
4.20092494	-0.000027	-0.000019
4.20144418	-0.000015	-0.000020
4.20196341	-0.000002	-0.000022
4.20248264	0.000009	-0.000023
4.20300187	0.000015	-0.000023
4.20352110	-0.000025	-0.000059
4.20404033	-0.000130	-0.000022
4.20455956	-0.000096	0.000021
4.20507879	0.000166	-0.000014
4.20559802	0.000256	-0.000035
4.20611725	0.000056	-0.000026
4.20663649	-0.000052	-0.000018
4.20715572	-0.000009	-0.000019
4.20767495	0.000005	-0.000019
4.20819418	-0.000006	-0.000019
4.20871341	-0.000012	-0.000017
4.20923264	-0.000012	-0.000016
4.20975187	-0.000001	-0.000017
4.21027110	0.000009	-0.000019
4.21079033	0.000012	-0.000022
4.21130956	0.000014	-0.000021
4.21182880	0.000013	-0.000019
4.21234803	0.000009	-0.000021
4.21286726	-0.000001	-0.000023
4.21338649	-0.000017	-0.000023
4.21390572	-0.000031	-0.000020
4.21442495	-0.000038	-0.000020
4.21494418	-0.000039	-0.000021
4.21546341	-0.000042	-0.000021
4.21598264	-0.000045	-0.000019
4.21650187	-0.000049	-0.000020
4.21702111	-0.000050	-0.000020
4.21754034	-0.000034	-0.000021
4.21805957	-0.000002	-0.000020
4.21857880	0.000026	-0.000018
4.21909803	0.000041	-0.000019
4.21961726	0.000048	-0.000020
4.22013649	0.000046	-0.000018
4.22065572	0.000037	-0.000016
4.22117495	0.000020	-0.000017
4.22169418	0.000001	-0.000017
4.22221342	-0.000018	-0.000016
4.22273265	-0.000033	-0.000016
4.22325188	-0.000040	-0.000016
4.22377111	-0.000034	-0.000018
4.22429034	-0.000021	-0.000022
4.22480957	-0.000016	-0.000023
4.22532880	-0.000022	-0.000023
4.22584803	-0.000030	-0.000021
4.22636726	-0.000029	-0.000020
4.22688649	-0.000021	-0.000022
4.22740573	-0.000012	-0.000021
4.22792496	-0.000005	-0.000020
4.22844419	-0.000002	-0.000022
4.22896342	-0.000006	-0.000022
4.22948265	-0.000017	-0.000023
4.23000188	-0.000037	-0.000023
4.23052111	-0.000066	-0.000023
4.23104034	-0.000091	-0.000021
4.23155957	-0.000095	-0.000020
4.23207880	-0.000090	-0.000019
4.23259804	-0.000078	-0.000019
4.23311727	-0.000052	-0.000021
4.23363650	-0.000025	-0.000020
4.23415573	-0.000008	-0.000018
4.23467496	0.000004	-0.000016
4.23519419	0.000013	-0.000016
4.23571342	0.000021	-0.000017
4.23623265	0.000030	-0.000015
4.23675188	0.000071	0.000017
4.23727111	0.000181	-0.000013
4.23779035	0.000196	-0.000060
4.23830958	-0.000048	-0.000030
4.23882881	-0.000212	-0.000010
4.23934804	-0.000048	-0.000017
4.23986727	0.000080	-0.000023
4.24038650	0.000032	-0.000023
4.24090573	0.000023	-0.000022
4.24142496	0.000048	-0.000023
4.24194419	0.000045	-0.000024
4.24246342	0.000050	-0.000022
4.24298266	0.000057	-0.000019
4.24350189	0.000054	-0.000019
4.24402112	0.000044	-0.000018
4.24454035	0.000025	-0.000015
4.24505958	0.000000	-0.000016
4.24557881	-0.000022	-0.000018
4.24609804	-0.000041	-0.000017
4.24661727	-0.000052	-0.000016
4.24713650	-0.000059	-0.000015
4.24765573	-0.000062	-0.000016
4.24817497	-0.000061	-0.000016
4.24869420	-0.000056	-0.000018
4.24921343	-0.000053	-0.000023
4.24973266	-0.000052	-0.000025
4.25025189	-0.000045	-0.000020
4.25077112	-0.000022	-0.000018
4.25129035	0.000013	-0.000018
4.25180958	0.000045	-0.000018
4.25232881	0.000074	-0.000016
4.25284804	0.000104	-0.000016
4.25336728	0.000128	-0.000021
4.25388651	0.000131	-0.000026
4.25440574	0.000111	-0.000025
4.25492497	0.000075	-0.000022
4.25544420	0.000032	-0.000024
4.25596343	-0.000014	-0.000023
4.25648266	-0.000052	-0.000019
4.25700189	-0.000080	-0.000018
4.25752112	-0.000107	-0.000020
4.25804035	-0.000130	-0.000019
4.25855959	-0.000138	-0.000017
4.25907882	-0.000140	-0.000015
4.25959805	-0.000139	-0.000016
4.26011728	-0.000124	-0.000016
4.26063651	-0.000105	-0.000016
4.26115574	-0.000087	-0.000017
4.26167497	-0.000065	-0.000018
4.26219420	-0.000045	-0.000020
4.26271343	-0.000032	-0.000024
4.26323266	-0.000024	-0.000027
4.26375190	-0.000017	-0.000028
4.26427113	-0.000009	-0.000026
4.26479036	-0.000003	-0.000026
4.26530959	0.000003	-0.000025
4.26582882	0.000008	-0.000025
4.26634805	0.000013	-0.000024
4.26686728	0.000019	-0.000021
4.26738651	0.000023	-0.000019
4.26790574	0.000026	-0.000021
4.26842497	0.000030	-0.000023
4.26894421	0.000033	-0.000023
4.26946344	0.000029	-0.000023
4.26998267	0.000020	-0.000056
4.27050190	-0.000047	-0.000016
4.27102113	-0.000129	0.000025
4.27154036	0.000035	-0.000007
4.27205959	0.000268	-0.000028
4.27257882	0.000117	-0.000019
4.27309805	-0.000091	-0.000015
4.27361728	-0.000016	-0.000017
4.27413652	0.000018	-0.000018
4.27465575	-0.000042	-0.000016
4.27517498	-0.000032	-0.000016
4.27569421	-0.000020	-0.000017
4.27621344	-0.000020	-0.000018
4.27673267	0.000002	-0.000021
4.27725190	0.000011	-0.000021
4.27777113	0.000009	-0.000018
4.27829036	0.000018	-0.000015
4.27880959	0.000027	-0.000014
4.27932883	0.000031	-0.000016
4.27984806	0.000032	-0.000018
4.28036729	0.000022	-0.000016
4.28088652	0.000001	-0.000015
4.28140575	-0.000022	-0.000015
4.28192498	-0.000048	-0.000017
4.28244421	-0.000071	-0.000020
4.28296344	-0.000081	-0.000022
4.28348267	-0.000081	-0.000023
4.28400190	-0.000078	-0.000023
4.28452114	-0.000074	-0.000022
4.28504037	-0.000069	-0.000022
4.28555960	-0.000063	-0.000023
4.28607883	-0.000054	-0.000024
4.28659806	-0.000034	-0.000022
4.28711729	-0.000002	-0.000018
4.28763652	0.000031	-0.000016
4.28815575	0.000046	-0.000015
4.28867498	0.000037	-0.000018
4.28919421	0.000014	-0.000018
4.28971345	-0.000007	-0.000017
4.29023268	-0.000017	-0.000016
4.29075191	-0.000018	-0.000014
4.29127114	-0.000016	-0.000015
4.29179037	-0.000022	-0.000014
4.29230960	-0.000033	-0.000012
4.29282883	-0.000043	-0.000015
4.29334806	-0.000045	-0.000016
4.29386729	-0.000037	-0.000016
4.29438652	-0.000023	-0.000016
4.29490576	-0.000005	-0.000015
4.29542499	0.000019	-0.000015
4.29594422	0.000041	-0.000012
4.29646345	0.000052	-0.000012
4.29698268	0.000052	-0.000017
4.29750191	0.000052	-0.000018
4.29802114	0.000051	-0.000016
4.29854037	0.000043	-0.000018
4.29905960	0.000021	-0.000023
4.29957883	-0.000009	-0.000023
4.30009807	-0.000035	-0.000021
4.30061730	-0.000043	-0.000020
4.30113653	-0.000029	-0.000021
4.30165576	-0.000005	-0.000021
4.30217499	0.000010	-0.000022
4.30269422	0.000014	-0.000018
4.30321345	0.000027	0.000012
4.30373268	0.000084	-0.000014
4.30425191	0.000124	-0.000062
4.30477114	-0.000037	-0.000036
4.30529038	-0.000255	-0.000012
4.30580961	-0.000161	-0.000016
4.30632884	0.000040	-0.000022
4.30684807	0.000005	-0.000020
4.30736730	-0.000058	-0.000019
4.30788653	-0.000023	-0.000021
4.30840576	-0.000028	-0.000020
4.30892499	-0.000036	-0.000018
4.30944422	-0.000003	-0.000020
4.30996345	0.000021	-0.000022
4.31048269	0.000036	-0.000023
4.31100192	0.000043	-0.000022
4.31152115	0.000027	-0.000021
4.31204038	-0.000002	-0.000023
4.31255961	-0.000025	-0.000026
4.31307884	-0.000045	-0.000024
4.31359807	-0.000065	-0.000025
4.31411730	-0.000080	-0.000028
4.31463653	-0.000081	-0.000029
4.31515576	-0.000066	-0.000026
4.31567500	-0.000042	-0.000025
4.31619423	-0.000021	-0.000022
4.31671346	-0.000008	-0.000018
4.31723269	0.000000	-0.000017
4.31775192	0.000004	-0.000018
4.31827115	0.000004	-0.000018
4.31879038	0.000003	-0.000018
4.31930961	0.000010	-0.000015
4.31982884	0.000023	-0.000014
4.32034807	0.000037	-0.000015
4.32086731	0.000046	-0.000016
4.32138654	0.000051	-0.000017
4.32190577	0.000050	-0.000016
4.32242500	0.000045	-0.000014
4.32294423	0.000032	-0.000015
4.32346346	0.000015	-0.000018
4.32398269	0.000001	-0.000015
4.32450192	-0.000004	-0.000012
4.32502115	-0.000004	-0.000013
4.32554038	-0.000007	-0.000014
4.32605962	-0.000017	-0.000014
4.32657885	-0.000031	-0.000015
4.32709808	-0.000038	-0.000016
4.32761731	-0.000037	-0.000017
4.32813654	-0.000034	-0.000020
4.32865577	-0.000029	-0.000020
4.32917500	-0.000019	-0.000019
4.32969423	-0.000008	-0.000014
4.33021346	0.000002	-0.000014
4.33073269	0.000010	-0.000016
4.33125193	0.000014	-0.000017
4.33177116	0.000014	-0.000015
4.33229039	0.000014	-0.000013
4.33280962	0.000014	-0.000014
4.33332885	0.000011	-0.000017
4.33384808	0.000007	-0.000021
4.33436731	0.000005	-0.000022
4.33488654	0.000001	-0.000021
4.33540577	-0.000007	-0.000022
4.33592500	-0.000025	-0.000024
4.33644424	-0.000059	-0.000052
4.33696347	-0.000111	-0.000037
4.33748270	-0.000165	0.000012
4.33800193	-0.000090	-0.000011
4.33852116	0.000169	-0.000035
4.33904039	0.000231	-0.000031
4.33955962	0.000019	-0.000026
4.34007885	0.000020	-0.000026
4.34059808	0.000155	-0.000024
4.34111731	0.000105	-0.000020
4.34163655	0.000047	-0.000022
4.34215578	0.000042	-0.000024
4.34267501	-0.000019	-0.000025
4.34319424	-0.000078	-0.000021
4.34371347	-0.000114	-0.000016
4.34423270	-0.000155	-0.000017
4.34475193	-0.000179	-0.000020
4.34527116	-0.000179	-0.000021
4.34579039	-0.000175	-0.000024
4.34630962	-0.000165	-0.000025
4.34682886	-0.000149	-0.000023
4.34734809	-0.000132	-0.000020
4.34786732	-0.000115	-0.000019
4.34838655	-0.000096	-0.000022
4.34890578	-0.000074	-0.000025
4.34942501	-0.000046	-0.000025
4.34994424	-0.000016	-0.000025
4.35046347	0.000006	-0.000025
4.35098270	0.000015	-0.000022
4.35150193	0.000014	-0.000019
4.35202117	0.000008	-0.000014
4.35254040	0.000009	-0.000012
4.35305963	0.000017	-0.000012
4.35357886	0.000027	-0.000012
4.35409809	0.000035	-0.000014
4.35461732	0.000049	-0.000018
4.35513655	0.000065	-0.000020
4.35565578	0.000079	-0.000021
